family,metric,unit,method_a,method_b,alternative,n,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,wins_for_alternative,losses_against_alternative,ties,wilcoxon_p,sign_test_p,holm_p_within_family,pruning_pct
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,OBS compensated,Magnitude,greater,96,0.3617706367323055,0.23513077117462436,0.1266398655576811,0.10202589603808856,93,2,1,2.1640624543169217e-17,1.1513582683881712e-25,1.298437472590153e-16,
revised_task_taskmean,post_acc_sequence,task_mean,OBS compensated,Magnitude,greater,8,0.36177063673230553,0.2351307711746244,0.1266398655576811,0.11621360031773875,8,0,0,0.00390625,0.00390625,0.03125,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP rescale,Magnitude,greater,96,0.44578442101161286,0.23513077117462436,0.21065364983698842,0.2011761015667861,94,2,0,1.1100615087848533e-17,5.877960376982803e-26,8.880492070278826e-17,
revised_task_taskmean,post_acc_sequence,task_mean,S-NP rescale,Magnitude,greater,8,0.44578442101161286,0.2351307711746244,0.21065364983698842,0.21573247363821052,8,0,0,0.00390625,0.00390625,0.03125,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q50,S-NP rescale,greater,96,0.4909357460795665,0.44941487350425646,0.04152087257531011,0.03673381660446666,81,15,0,3.625433077835272e-15,2.013258111574091e-12,1.450173231134109e-14,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q50,S-NP rescale,greater,8,0.4909357460795665,0.44941487350425635,0.041520872575310126,0.04119785662653325,8,0,0,0.00390625,0.00390625,0.0234375,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q75,S-NP rescale,greater,96,0.46629595800184176,0.44941487350425646,0.016881084497585325,0.015131597009582859,88,8,0,1.483097334019498e-16,1.8366177640280605e-18,8.898584004116987e-16,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q75,S-NP rescale,greater,8,0.46629595800184176,0.44941487350425635,0.016881084497585346,0.01894928692540998,8,0,0,0.00390625,0.00390625,0.0234375,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q90,S-NP rescale,greater,96,0.4528419652820004,0.44941487350425646,0.003427091777743956,0.002369233135031762,83,13,0,1.769988657268701e-13,6.010362398798355e-14,3.539977314537402e-13,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q90,S-NP rescale,greater,8,0.4528419652820004,0.44941487350425635,0.0034270917777439597,0.003440810141312284,8,0,0,0.00390625,0.00390625,0.0234375,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q50,S-NP capped q75,greater,96,0.4909357460795665,0.46629595800184176,0.024639788077724795,0.0204035641425208,73,23,0,6.389862376988727e-13,1.5551161859068e-07,6.389862376988727e-13,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q50,S-NP capped q75,greater,8,0.4909357460795665,0.46629595800184176,0.02463978807772478,0.023785490072551513,7,1,0,0.0078125,0.03515625,0.0234375,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q50,S-NP capped q90,greater,96,0.4909357460795665,0.4528419652820004,0.03809378079756617,0.031253773764925885,79,17,0,1.4287023429973042e-14,4.970756732682013e-11,4.286107028991913e-14,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q50,S-NP capped q90,greater,8,0.4909357460795665,0.4528419652820004,0.03809378079756617,0.037433067177759544,8,0,0,0.00390625,0.00390625,0.0234375,
capped_rescale_probe_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q75,S-NP capped q90,greater,96,0.46629595800184176,0.4528419652820004,0.01345399271984137,0.0114162346487547,88,8,0,2.2640290654007565e-16,1.8366177640280605e-18,1.1320145327003782e-15,
capped_rescale_probe_taskmean,post_acc_sequence,task_mean,S-NP capped q75,S-NP capped q90,greater,8,0.46629595800184176,0.4528419652820004,0.013453992719841386,0.015354681042590301,8,0,0,0.00390625,0.00390625,0.0234375,
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,OBS compensated,greater,24,0.6131624866978856,0.6257963912528525,-0.012633904554966763,-0.001902735640496811,12,12,0,0.6682782173156738,0.5805901288986206,1.0,50.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,OBS compensated,greater,8,0.6131624866978856,0.6257963912528524,-0.012633904554966768,-0.012576909800047997,3,5,0,0.875,0.85546875,1.0,50.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,OBS compensated,greater,24,0.6167439150830499,0.6257963912528525,-0.009052476169802438,-0.008182330371120705,11,13,0,0.7271652221679688,0.7293719053268433,1.0,50.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,OBS compensated,greater,8,0.6167439150830499,0.6257963912528524,-0.009052476169802467,-0.008746505162297302,2,6,0,0.84375,0.96484375,1.0,50.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,Magnitude,greater,24,0.6131624866978856,0.5008073281309077,0.11235515856697807,0.10003143758257663,23,1,0,1.9669532775878906e-06,1.4901161193847656e-06,1.3768672943115234e-05,50.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,Magnitude,greater,8,0.6131624866978856,0.5008073281309076,0.11235515856697806,0.12144997082116385,8,0,0,0.00390625,0.00390625,0.0625,50.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,Magnitude,greater,24,0.6167439150830499,0.5008073281309077,0.11593658695214239,0.10789109162944152,22,2,0,1.1324882507324219e-06,1.7940998077392578e-05,9.059906005859375e-06,50.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,Magnitude,greater,8,0.6167439150830499,0.5008073281309076,0.11593658695214236,0.12149524460260824,8,0,0,0.00390625,0.00390625,0.0625,50.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,OBS compensated,greater,24,0.5318980107622653,0.4854156325560172,0.046482378206248086,0.05667235620263278,19,5,0,0.016992568969726562,0.003305375576019287,0.05097770690917969,60.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,OBS compensated,greater,8,0.5318980107622653,0.4854156325560173,0.04648237820624807,0.061449784493218335,7,1,0,0.09765625,0.03515625,0.296875,60.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,OBS compensated,greater,24,0.5384140988414079,0.4854156325560172,0.05299846628539065,0.05408736343555731,20,4,0,0.0003249049186706543,0.000771939754486084,0.0014188885688781738,60.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,OBS compensated,greater,8,0.5384140988414079,0.4854156325560173,0.052998466285390636,0.07032709406307633,7,1,0,0.07421875,0.03515625,0.296875,60.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,Magnitude,greater,24,0.5318980107622653,0.26837301029881705,0.26352500046344823,0.22972546857211232,23,1,0,1.1920928955078125e-07,1.4901161193847656e-06,1.0728836059570312e-06,60.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,Magnitude,greater,8,0.5318980107622653,0.26837301029881705,0.2635250004634483,0.249268767503257,8,0,0,0.00390625,0.00390625,0.0625,60.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,Magnitude,greater,24,0.5384140988414079,0.26837301029881705,0.27004108854259085,0.24208460877780957,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,60.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,Magnitude,greater,8,0.5384140988414079,0.26837301029881705,0.2700410885425908,0.27064852844142584,8,0,0,0.00390625,0.00390625,0.0625,60.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,OBS compensated,greater,24,0.376677381105857,0.2511100722895579,0.12556730881629916,0.12742982524172766,21,3,0,0.00028377771377563477,0.0001385807991027832,0.0014188885688781738,70.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,OBS compensated,greater,8,0.3766773811058571,0.25111007228955795,0.12556730881629913,0.12923821767930407,7,1,0,0.01171875,0.03515625,0.0625,70.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,OBS compensated,greater,24,0.3864536167321142,0.2511100722895579,0.1353435444425564,0.13645644518699745,22,2,0,0.00010257959365844727,1.7940998077392578e-05,0.0006154775619506836,70.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,OBS compensated,greater,8,0.38645361673211426,0.25111007228955795,0.13534354444255636,0.15992085096608177,7,1,0,0.0078125,0.03515625,0.0625,70.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,Magnitude,greater,24,0.376677381105857,0.11712075162037598,0.259556629485481,0.2677892619441898,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,70.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,Magnitude,greater,8,0.3766773811058571,0.11712075162037598,0.2595566294854811,0.25176572422677423,8,0,0,0.00390625,0.00390625,0.0625,70.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,Magnitude,greater,24,0.3864536167321142,0.11712075162037598,0.2693328651117383,0.27354589881700614,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,70.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,Magnitude,greater,8,0.38645361673211426,0.11712075162037598,0.26933286511173826,0.278804222967159,8,0,0,0.00390625,0.00390625,0.0625,70.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,OBS compensated,greater,24,0.23782098873306165,0.08476045083079446,0.15306053790226723,0.09510398700862716,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,80.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,OBS compensated,greater,8,0.23782098873306165,0.08476045083079446,0.15306053790226717,0.08723208399722462,8,0,0,0.00390625,0.00390625,0.0625,80.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,OBS compensated,greater,24,0.24152605338987912,0.08476045083079446,0.1567656025590847,0.09054022986707921,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,80.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,OBS compensated,greater,8,0.24152605338987915,0.08476045083079446,0.15676560255908467,0.09752716138636146,8,0,0,0.00390625,0.00390625,0.0625,80.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,L-NP rescale,Magnitude,greater,24,0.23782098873306165,0.05422199464839694,0.18359899408466474,0.10589411300934032,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,80.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,L-NP rescale,Magnitude,greater,8,0.23782098873306165,0.05422199464839694,0.18359899408466474,0.10523712246095053,8,0,0,0.00390625,0.00390625,0.0625,80.0
revised_task_rescale_vs_baseline_by_sparsity_cell,post_acc_sequence,task_network_cell,S-NP rescale,Magnitude,greater,24,0.24152605338987912,0.05422199464839694,0.18730405874148218,0.10889201620012351,24,0,0,5.960464477539063e-08,5.960464477539063e-08,9.5367431640625e-07,80.0
revised_task_rescale_vs_baseline_by_sparsity_taskmean,post_acc_sequence,task_mean,S-NP rescale,Magnitude,greater,8,0.24152605338987915,0.05422199464839694,0.1873040587414822,0.1149733271353878,8,0,0,0.00390625,0.00390625,0.0625,80.0
matched_q50_cell,post_acc_sequence,task_network_pruning_pct_cell,L-NP capped q50,L-NP rescale,greater,96,0.4557857694530987,0.43988971682476735,0.01589605262833126,0.008184237892712082,60,36,0,7.443345463637256e-06,0.009216676465731271,7.443345463637256e-06,
matched_q50_taskmean,post_acc_sequence,task_mean,L-NP capped q50,L-NP rescale,greater,8,0.4557857694530987,0.4398897168247674,0.01589605262833127,0.009463898706793317,6,2,0,0.0390625,0.14453125,0.0390625,
matched_q50_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q50,S-NP rescale,greater,96,0.4841645720531633,0.44578442101161286,0.03838015104155048,0.0354040611275024,79,17,0,6.084780434853082e-15,4.970756732682013e-11,1.8254341304559246e-14,
matched_q50_taskmean,post_acc_sequence,task_mean,S-NP capped q50,S-NP rescale,greater,8,0.4841645720531633,0.44578442101161286,0.038380151041550487,0.036363287576511666,8,0,0,0.00390625,0.00390625,0.01171875,
matched_q50_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP capped q50,L-NP capped q50,greater,96,0.4841645720531633,0.4557857694530987,0.028378802600064618,0.01858688166502287,66,30,0,3.680456398870744e-07,0.00015279866379663143,7.360912797741488e-07,
matched_q50_taskmean,post_acc_sequence,task_mean,S-NP capped q50,L-NP capped q50,greater,8,0.4841645720531633,0.4557857694530987,0.02837880260006463,0.03918639473264568,7,1,0,0.0078125,0.03515625,0.015625,
