dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.8751708163155655,0.8891186404046775,-0.8197910580619179,-0.8232403227336527,-0.9900069718800836,-0.6270648250425633,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.9171891543674398,0.9222425948095304,-0.8618093961137924,-0.8568432772060351,-0.9741811998682444,-0.74625139404635,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8751708163155655,0.8891186404046775,0.9171891543674398,0.9222425948095304,-0.0420183380518744,-0.0532810916624036,-0.1603111033722213,0.200278405716472,6,18,0,0.0043350458145141,0.0226558446884155,0.07021164894104,84,0.2945259809494018,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4388842814129761,0.3739256365215363,0.7997991671220479,0.807284717401062,-0.3609148857090719,-0.3497804870909234,-0.5608997900390988,-0.0864074691342671,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4388842814129761,0.3739256365215363,0.5818444804781049,0.5773071098236071,-0.1429601990651287,-0.154767138274842,-0.3126453305681248,0.2663358452168527,2,22,0,9.083747863769533e-05,3.5881996154785156e-05,0.0026342868804931,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4388842814129761,0.3739256365215363,0.8095279634034518,0.7772645339250215,-0.3706436819904756,-0.3664559580528113,-0.5956486851536154,-0.1900239475113282,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7997991671220479,0.807284717401062,0.5818444804781049,0.5773071098236071,0.2179546866439431,0.2427734827313049,-0.04767874762651,0.4547456357067077,23,1,0,5.960464477539062e-07,2.9802322387695312e-06,2.384185791015625e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7997991671220479,0.807284717401062,0.8095279634034518,0.7772645339250215,-0.0097287962814037,0.0047538171987004,-0.3370811671351458,0.1323358735577492,13,11,0,0.9664472341537476,0.8388197422027588,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4164201981991287,0.348790753370044,0.4388842814129761,0.3739256365215363,-0.0224640832138475,-0.0110273200538138,-0.1829570423677574,0.0899629362453671,9,15,0,0.1139612197875976,0.3074562549591064,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4164201981991287,0.348790753370044,0.7997991671220479,0.807284717401062,-0.3833789689229194,-0.3628612563248515,-0.5717747260492481,0.0035554671111,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.1205673217773438e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4164201981991287,0.348790753370044,0.7251308957179954,0.7056387392612713,-0.3087106975188667,-0.2922350650545855,-0.6501242966499765,-0.0773495372182982,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4164201981991287,0.348790753370044,0.5818444804781049,0.5773071098236071,-0.1654242822789763,-0.1688591276627843,-0.3306977438411264,0.0833788028490953,1,23,0,8.344650268554688e-07,2.9802322387695312e-06,3.254413604736328e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4164201981991287,0.348790753370044,0.8095279634034518,0.7772645339250215,-0.3931077652043231,-0.381990507258804,-0.591875051757174,-0.2095362729126049,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7251308957179954,0.7056387392612713,0.4388842814129761,0.3739256365215363,0.2862466143050192,0.3108605716426303,0.0612082961385266,0.4811019795914056,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7251308957179954,0.7056387392612713,0.7997991671220479,0.807284717401062,-0.0746682714040526,-0.0847723973599544,-0.2548840479086512,0.2887884186977842,5,19,0,0.0269277095794677,0.0066107511520385,0.3231325149536133,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7251308957179954,0.7056387392612713,0.5818444804781049,0.5773071098236071,0.1432864152398904,0.1069358373463304,-0.0956746480643538,0.5999837784430256,22,2,0,8.344650268554688e-06,3.5881996154785156e-05,0.0002753734588623,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7251308957179954,0.7056387392612713,0.8095279634034518,0.7772645339250215,-0.0843970676854564,-0.0874467438809246,-0.2538800056379496,0.2457904633131219,4,20,0,0.0003727674484252,0.0015438795089721,0.0085736513137817,84,0.037053108215332,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.4388842814129761,0.3739256365215363,-0.3745497101161854,-0.2943236201065404,-0.793374818613181,-0.1450757993553684,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.7997991671220479,0.807284717401062,-0.7354645958252574,-0.7272568117438709,-0.9919023582512084,-0.3065014966460205,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.4164201981991287,0.348790753370044,-0.3520856269023379,-0.2584378203847701,-0.7738624932119043,-0.1465532262619343,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.7251308957179954,0.7056387392612713,-0.6607963244212046,-0.6280610311738192,-0.9738785175689272,-0.4339046239929376,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.5818444804781049,0.5773071098236071,-0.5175099091813142,-0.4800714567208248,-0.9564518916540976,-0.1220795052916684,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0643345712967906,0.0841922379406139,0.8095279634034518,0.7772645339250215,-0.745193392106661,-0.7034174605784576,-0.9833987661245092,-0.5476451329147891,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.5818444804781049,0.5773071098236071,0.8095279634034518,0.7772645339250215,-0.2276834829253468,-0.2365770805629289,-0.5913740641882096,0.0045936243086979,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.1205673217773438e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.1913753374379383,0.145542762536448,0.5808041980979108,0.4847009888227351,-0.3894288606599725,-0.3820008850472909,-0.6196099214148755,-0.1332703166587896,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.1913753374379383,0.145542762536448,0.3026635619996584,0.2467737928434508,-0.1112882245617201,-0.0888962341392177,-0.3713903029160383,0.0002900217762113,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.1205673217773438e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.1913753374379383,0.145542762536448,0.5964377786653615,0.4997942935279848,-0.4050624412274232,-0.3662089193959172,-0.6169343911968198,-0.226777503988822,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.5808041980979108,0.4847009888227351,0.3026635619996584,0.2467737928434508,0.2781406360982524,0.2606206354582585,0.0189613857035065,0.5571294304893821,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.5808041980979108,0.4847009888227351,0.5964377786653615,0.4997942935279848,-0.0156335805674506,0.0055756376746451,-0.2213493860020065,0.1050515635866982,15,9,0,0.7898378372192383,0.3074562549591064,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.188319762359754,0.1408635417736738,0.1913753374379383,0.145542762536448,-0.0030555750781842,0.001057899444507,-0.0540551595185229,0.0368792947713839,13,11,0,0.7682963609695435,0.8388197422027588,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.188319762359754,0.1408635417736738,0.5808041980979108,0.4847009888227351,-0.3924844357381569,-0.3691119167292591,-0.6355653429652423,-0.1046789880848736,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.188319762359754,0.1408635417736738,0.3817018446737409,0.3187978609400614,-0.1933820823139869,-0.1372524632405207,-0.6828772761946482,-0.0155200225517985,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.188319762359754,0.1408635417736738,0.3026635619996584,0.2467737928434508,-0.1143437996399044,-0.0916090340983262,-0.3885412738813477,0.00024923906558,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.1205673217773438e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.188319762359754,0.1408635417736738,0.5964377786653615,0.4997942935279848,-0.4081180163056075,-0.3770248412834605,-0.6521288613610691,-0.2511400005664601,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3817018446737409,0.3187978609400614,0.1913753374379383,0.145542762536448,0.1903265072358027,0.1416236454780295,0.0014669109778187,0.6841008134256777,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
