dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0083064889689173,1.0140663743676983,1.0,1.0,0.008306488968917336,0.014066374367698309,-0.02035612477164772,0.0336055852935333,5,3,0,0.3125,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0083064889689173,1.0140663743676983,1.017785008942035,1.0224030353303415,-0.009478519973117827,-0.009676495743622837,-0.012956537152862269,-0.004484588459734651,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0083064889689173,1.0140663743676983,1.0204786706600428,1.0251852191878692,-0.012172181691125342,-0.012818798242933749,-0.016231806154370365,-0.006796154776981256,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.017785008942035,1.0224030353303415,1.0,1.0,0.017785008942035163,0.022403035330341492,-0.007399587618785453,0.04279217476461228,5,3,0,0.109375,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.017785008942035,1.0224030353303415,1.0204786706600428,1.0251852191878692,-0.0026936617180075145,-0.0028662910791928398,-0.005567994697662115,-0.0005271117237557466,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0204786706600428,1.0251852191878692,1.0,1.0,0.020478670660042678,0.02518521918786909,-0.004124318617277356,0.048360169462274394,6,2,0,0.078125,0.2890625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.021223406116511,1.0259877925438068,1.0,1.0,0.021223406116511204,0.025987792543806787,-0.003654201245687383,0.050484292372680484,6,2,0,0.078125,0.2890625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.021223406116511,1.0259877925438068,1.0083064889689173,1.0140663743676983,0.012916917147593868,0.013038821877289664,0.007408994525784918,0.01687870707914718,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.021223406116511,1.0259877925438068,1.017785008942035,1.0224030353303415,0.0034383971744760405,0.0033348962195741683,0.001335530036644883,0.007692117608068205,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,60,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.021223406116511,1.0259877925438068,1.0204786706600428,1.0251852191878692,0.000744735456468526,0.00065125753595352,-0.0007500397684472304,0.00212412291040609,7,1,0,0.078125,0.0703125,0.1875,24,0.3515625,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0233680558771594,1.02721653094365,1.0,1.0,0.023368055877159427,0.027216530943650175,-0.020491710978296496,0.06897279199254758,5,3,0,0.109375,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0233680558771594,1.02721653094365,1.0334775268762317,1.0354766354839784,-0.010109470999072237,-0.009332077009961415,-0.014199872723793083,-0.00644983058832338,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0233680558771594,1.02721653094365,1.0366162906088405,1.0402680022159154,-0.013248234731681102,-0.014014952902134059,-0.018311549181661668,-0.00775838301273557,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0334775268762317,1.0354766354839784,1.0,1.0,0.033477526876231664,0.0354766354839785,-0.011015247642828352,0.08317266471634066,6,2,0,0.078125,0.2890625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0334775268762317,1.0354766354839784,1.0366162906088405,1.0402680022159154,-0.003138763732608865,-0.003470242803785273,-0.005704056748625286,1.3200432913418325e-05,1,7,0,0.015625,0.0703125,0.1875,24,0.3515625,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0366162906088405,1.0402680022159154,1.0,1.0,0.03661629060884053,0.04026800221591542,-0.009706695218416161,0.08728434117420925,6,2,0,0.0546875,0.2890625,0.7109375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0374615021948688,1.0413401801689566,1.0,1.0,0.03746150219486895,0.041340180168956575,-0.009157409356181923,0.08840532295638437,6,2,0,0.0546875,0.2890625,0.7109375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0374615021948688,1.0413401801689566,1.0233680558771594,1.02721653094365,0.014093446317709521,0.014962101076227474,0.008307668874969809,0.01943253096383679,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0374615021948688,1.0413401801689566,1.0334775268762317,1.0354766354839784,0.003983975318637284,0.004045969574082597,0.001352019455919562,0.0070157261520764624,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,70,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0374615021948688,1.0413401801689566,1.0366162906088405,1.0402680022159154,0.0008452115860284187,0.0007628443930529638,0.0004303957083080512,0.0013652198888329803,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0597803860240447,1.0809207636024758,1.0,1.0,0.05978038602404455,0.0809207636024758,-0.01745834845778005,0.13671853810466783,6,2,0,0.078125,0.2890625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0597803860240447,1.0809207636024758,1.0727775211915604,1.0943109703373417,-0.012997135167515925,-0.013390206734865795,-0.018506513689745763,-0.00646420871265041,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0597803860240447,1.0809207636024758,1.0758454461521665,1.0967129567511256,-0.016065060128122047,-0.016275107141034417,-0.025540942793199406,-0.00686348803757475,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0727775211915604,1.0943109703373417,1.0,1.0,0.07277752119156047,0.0943109703373416,-0.006598805761133808,0.15468724296571135,6,2,0,0.0390625,0.2890625,0.5859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0727775211915604,1.0943109703373417,1.0758454461521665,1.0967129567511256,-0.003067924960606122,-0.003211724714646369,-0.00757223793215589,-0.0003992793249243398,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0758454461521665,1.0967129567511256,1.0,1.0,0.0758454461521666,0.09671295675112568,-0.002740058430238279,0.16225948089786724,6,2,0,0.0390625,0.2890625,0.5859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0770616799338426,1.0970164934524593,1.0,1.0,0.07706167993384254,0.09701649345245922,-0.0005118237704021533,0.16404198313378093,7,1,0,0.015625,0.0703125,0.25,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0770616799338426,1.0970164934524593,1.0597803860240447,1.0809207636024758,0.01728129390979799,0.018833479669938313,0.007136494898345336,0.027323445029113103,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0770616799338426,1.0970164934524593,1.0727775211915604,1.0943109703373417,0.004284158742282065,0.003914018702855904,0.0006722861856949258,0.00946517268473357,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0770616799338426,1.0970164934524593,1.0758454461521665,1.0967129567511256,0.0012162337816759433,0.00033556053086469806,0.0001427434172098785,0.00560642535383804,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0008811449006678,1.0005263606846166,1.0,1.0,0.0008811449006677768,0.0005263606846167557,-0.023566614298875188,0.029326513567436763,12,12,0,0.8553357124328613,1.0,0.8553357124328613,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0008811449006678,1.0005263606846166,1.008431941671201,1.004893694771391,-0.007550796770533173,-0.008355547784808015,-0.01849880900631995,0.0008095949512014755,2,22,0,1.1920928955078125e-06,3.5881996154785156e-05,1.6689300537109375e-05,24,0.0004305839538574219,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0008811449006678,1.0005263606846166,1.0100989660076412,1.0039843997465328,-0.009217821106973409,-0.010517900086428111,-0.023138068127155575,0.004693483754764971,1,23,0,1.6689300537109375e-06,2.9802322387695312e-06,2.1696090698242188e-05,24,4.76837158203125e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.008431941671201,1.004893694771391,1.0,1.0,0.008431941671200949,0.0048936947713909,-0.008701811290170003,0.03672511702150949,14,10,0,0.03148162364959717,0.5412561893463135,0.0944448709487915,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.008431941671201,1.004893694771391,1.0100989660076412,1.0039843997465328,-0.0016670243364402353,-0.001873985131502609,-0.004639259120835626,0.0038838888035634955,6,18,0,0.0007423162460327148,0.022655844688415527,0.004453897476196289,24,0.06796753406524658,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0100989660076412,1.0039843997465328,1.0,1.0,0.010098966007641185,0.003984399746532641,-0.005832526175263197,0.041070659023115574,17,7,0,0.0031430721282958984,0.06391465663909912,0.015715360641479492,16,0.44740259647369385,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.01033951853219,1.0043615160010133,1.0,1.0,0.010339518532189973,0.004361516001013421,-0.0055027976902921605,0.04263173242401841,18,6,0,0.0012379884719848633,0.022655844688415527,0.008665919303894043,16,0.20390260219573975,True,False
