family,method_family,cap_quantile,cap_percentile,pruning_pct,metric,unit,test_name,alternative,tails,alpha,multiple_comparison_method,normality_required,robustness_test_name,n,n_nonzero_differences,mean_capped,mean_uncapped,mean_diff_capped_minus_uncapped,median_diff_capped_minus_uncapped,wins_capped_gt_uncapped,losses_capped_lt_uncapped,ties,wilcoxon_p,sign_test_p,holm_p_within_family,sign_test_holm_p_within_family,reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
L-NP_capped_vs_uncapped_p60,L-NP,0.3,30,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6800394793754988,0.7997991671220479,-0.11975968774654912,-0.11690007692326437,2,22,0,2.2649765014648438e-06,3.5881996154785156e-05,1.5854835510253906e-05,0.0002511739730834961,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.4,40,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.7852966983885908,0.7997991671220479,-0.014502468733457112,-0.0368254036233861,6,18,0,0.10109639167785645,0.022655844688415527,0.2021927833557129,0.045311689376831055,False,True
L-NP_capped_vs_uncapped_p60,L-NP,0.5,50,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8213302017803324,0.7997991671220479,0.021531034658284418,0.0007991168827385375,12,12,0,0.2522493600845337,1.0,0.2522493600845337,1.0,False,False
L-NP_capped_vs_uncapped_p60,L-NP,0.6,60,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8276388304209886,0.7997991671220479,0.027839663298940425,0.016682470924713144,19,5,0,5.328655242919922e-05,0.006610751152038574,0.00015985965728759766,0.019832253456115723,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.7,70,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.821562687494588,0.7997991671220479,0.021763520372540073,0.018956578867171336,20,4,0,2.014636993408203e-05,0.001543879508972168,8.058547973632812e-05,0.006175518035888672,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.8,80,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.81181306070124,0.7997991671220479,0.012013893579192053,0.009912041817256079,22,2,0,2.9802322387695312e-06,3.5881996154785156e-05,1.5854835510253906e-05,0.0002511739730834961,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.9,90,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8035182556317421,0.7997991671220479,0.003719088509694171,0.0032189681593179365,22,2,0,2.2649765014648438e-06,3.5881996154785156e-05,1.5854835510253906e-05,0.0002511739730834961,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.1,10,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.21857778385917517,0.5808041980979108,-0.36222641423873564,-0.3738653355896142,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.2,20,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.397255808894667,0.5808041980979108,-0.18354838920324382,-0.1852961707443822,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.3,30,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.5352930665299954,0.5808041980979108,-0.04551113156791551,-0.04603134201908751,5,19,0,0.0004944801330566406,0.006610751152038574,0.0009889602661132812,0.026443004608154297,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.4,40,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6009205047997813,0.5808041980979108,0.020116306701870364,0.0026685063153643884,13,11,0,0.27681541442871094,0.8388197422027588,0.27681541442871094,0.8388197422027588,False,False
L-NP_capped_vs_uncapped_p70,L-NP,0.5,50,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6195046865301332,0.5808041980979108,0.03870048843222238,0.030162347459862154,19,5,0,6.389617919921875e-05,0.006610751152038574,0.00019168853759765625,0.026443004608154297,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.6,60,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.615905316260989,0.5808041980979108,0.035101118163078045,0.032542390952010836,19,5,0,3.0159950256347656e-05,0.006610751152038574,0.00012063980102539062,0.026443004608154297,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.7,70,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6049507670145989,0.5808041980979108,0.024146568916688153,0.0239166125605203,22,2,0,2.2649765014648438e-06,3.5881996154785156e-05,1.1324882507324219e-05,0.00021529197692871094,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.8,80,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.5929404288182752,0.5808041980979108,0.012136230720364379,0.012182756410015844,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p70,L-NP,0.9,90,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.5841503798918174,0.5808041980979108,0.0033461817939064685,0.003274955728999829,22,2,0,1.6689300537109375e-06,3.5881996154785156e-05,1.0013580322265625e-05,0.00021529197692871094,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.1,10,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.2034338902382772,0.3776866569550867,-0.17425276671680948,-0.10733432763933427,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.2,20,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3149700498809179,0.3776866569550867,-0.0627166070741688,-0.043470938460797186,4,20,0,7.62939453125e-05,0.001543879508972168,0.0002288818359375,0.006175518035888672,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.3,30,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.37245627020064465,0.3776866569550867,-0.005230386754442072,0.002331527920273295,13,11,0,0.9664472341537476,0.8388197422027588,0.9664472341537476,0.8388197422027588,False,False
L-NP_capped_vs_uncapped_p80,L-NP,0.4,40,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3938853116331271,0.3776866569550867,0.016198654678040447,0.02348206145567168,18,6,0,0.022932052612304688,0.022655844688415527,0.045864105224609375,0.045311689376831055,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.5,50,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.39747592698409545,0.3776866569550867,0.019789270029008793,0.024270166583972894,20,4,0,4.4226646423339844e-05,0.001543879508972168,0.00017690658569335938,0.006175518035888672,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.6,60,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3937957550717324,0.3776866569550867,0.01610909811664574,0.016534618846462637,23,1,0,2.384185791015625e-07,2.9802322387695312e-06,1.430511474609375e-06,1.7881393432617188e-05,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.7,70,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.38798570025845214,0.3776866569550867,0.010299043303365429,0.010306206493762196,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.8,80,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3826660830306518,0.3776866569550867,0.004979426075565073,0.004206851446281912,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p80,L-NP,0.9,90,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3791721019646479,0.3776866569550867,0.0014854450095611678,0.0012518063448684336,22,2,0,8.344650268554688e-07,3.5881996154785156e-05,4.172325134277344e-06,0.00017940998077392578,True,True
S-NP_capped_vs_uncapped_p50,S-NP,0.1,10,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3318287223850062,0.9171891543674398,-0.5853604319824336,-0.623583230552919,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
S-NP_capped_vs_uncapped_p50,S-NP,0.2,20,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6674187471791839,0.9171891543674398,-0.24977040718825597,-0.2681519852052089,1,23,0,8.344650268554688e-07,2.9802322387695312e-06,6.67572021484375e-06,2.384185791015625e-05,True,True
S-NP_capped_vs_uncapped_p50,S-NP,0.3,30,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8692010967981766,0.9171891543674398,-0.047988057569263255,-0.05513752836169594,6,18,0,0.0017795562744140625,0.022655844688415527,0.005599021911621094,0.09062337875366211,True,False
S-NP_capped_vs_uncapped_p50,S-NP,0.4,40,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9275468239182875,0.9171891543674398,0.01035766955084759,0.005501956589754664,15,9,0,0.40611207485198975,0.30745625495910645,0.40611207485198975,0.30745625495910645,False,False
S-NP_capped_vs_uncapped_p50,S-NP,0.5,50,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9448583485738732,0.9171891543674398,0.027669194206433437,0.020576989556912784,17,7,0,0.0039006471633911133,0.06391465663909912,0.0078012943267822266,0.12782931327819824,True,False
S-NP_capped_vs_uncapped_p50,S-NP,0.6,60,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9471291028919812,0.9171891543674398,0.029939948524541293,0.025933604445268432,18,6,0,0.0013997554779052734,0.022655844688415527,0.005599021911621094,0.09062337875366211,True,False
S-NP_capped_vs_uncapped_p50,S-NP,0.7,70,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9412270579737986,0.9171891543674398,0.024037903606358754,0.02416140714781828,20,4,0,0.00037276744842529297,0.001543879508972168,0.002236604690551758,0.010807156562805176,True,True
S-NP_capped_vs_uncapped_p50,S-NP,0.8,80,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9308951496891681,0.9171891543674398,0.013705995321728207,0.015431178230162879,20,4,0,0.00027811527252197266,0.001543879508972168,0.0019468069076538086,0.010807156562805176,True,True
S-NP_capped_vs_uncapped_p50,S-NP,0.9,90,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9211757812130862,0.9171891543674398,0.003986626845646453,0.005408902518886538,20,4,0,0.00037276744842529297,0.001543879508972168,0.002236604690551758,0.010807156562805176,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.1,10,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3190256081422877,0.8095279634034518,-0.4905023552611641,-0.5043578292941656,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.2,20,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6049755021353936,0.8095279634034518,-0.20455246126805807,-0.22079747245876022,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.3,30,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8015353608562513,0.8095279634034518,-0.007992602547200398,-0.02203016263051083,9,15,0,0.2522493600845337,0.30745625495910645,0.2522493600845337,0.30745625495910645,False,False
S-NP_capped_vs_uncapped_p60,S-NP,0.4,40,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8656412501938365,0.8095279634034518,0.0561132867903848,0.04381485832094972,18,6,0,0.0003223419189453125,0.022655844688415527,0.000644683837890625,0.06796753406524658,True,False
S-NP_capped_vs_uncapped_p60,S-NP,0.5,50,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8772581616358597,0.8095279634034518,0.067730198232408,0.07218680335697808,18,6,0,6.389617919921875e-05,0.022655844688415527,0.00019168853759765625,0.06796753406524658,True,False
S-NP_capped_vs_uncapped_p60,S-NP,0.6,60,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8673530863670346,0.8095279634034518,0.05782512296358302,0.06771293250067612,19,5,0,3.0159950256347656e-05,0.006610751152038574,0.00012063980102539062,0.026443004608154297,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.7,70,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8488177399804234,0.8095279634034518,0.03928977657697161,0.045782638060517855,22,2,0,5.125999450683594e-06,3.5881996154785156e-05,3.5881996154785156e-05,0.0002511739730834961,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.8,80,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.829977932452128,0.8095279634034518,0.020449969048676367,0.02361896593068402,22,2,0,5.125999450683594e-06,3.5881996154785156e-05,3.5881996154785156e-05,0.0002511739730834961,True,True
S-NP_capped_vs_uncapped_p60,S-NP,0.9,90,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8155835142708625,0.8095279634034518,0.006055550867410849,0.0066198992722428796,22,2,0,5.125999450683594e-06,3.5881996154785156e-05,3.5881996154785156e-05,0.0002511739730834961,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.1,10,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3027048097878906,0.5964377786653615,-0.2937329688774709,-0.26100105114017635,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.2,20,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.504452046510418,0.5964377786653615,-0.09198573215494359,-0.07664153956907441,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.3,30,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6278955233387865,0.5964377786653615,0.031457744673425055,0.03713763108790774,20,4,0,0.008714795112609863,0.001543879508972168,0.008714795112609863,0.004631638526916504,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.4,40,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6695834395911854,0.5964377786653615,0.07314566092582388,0.07874450462357716,20,4,0,1.3113021850585938e-05,0.001543879508972168,2.6226043701171875e-05,0.004631638526916504,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.5,50,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6684479665789523,0.5964377786653615,0.07201018791359073,0.07956839672030766,20,4,0,8.344650268554688e-06,0.001543879508972168,2.5033950805664062e-05,0.004631638526916504,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.6,60,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6512834874796363,0.5964377786653615,0.05484570881427476,0.061285187976173855,23,1,0,3.5762786865234375e-07,2.9802322387695312e-06,1.7881393432617188e-06,2.086162567138672e-05,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.7,70,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.630940242453435,0.5964377786653615,0.03450246378807346,0.03812268897932716,23,1,0,2.384185791015625e-07,2.9802322387695312e-06,1.6689300537109375e-06,2.086162567138672e-05,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.8,80,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6136358736442431,0.5964377786653615,0.017198094978881587,0.017418258464248493,23,1,0,2.384185791015625e-07,2.9802322387695312e-06,1.6689300537109375e-06,2.086162567138672e-05,True,True
S-NP_capped_vs_uncapped_p70,S-NP,0.9,90,70,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.6018906158900185,0.5964377786653615,0.005452837224656904,0.004730948325410933,22,2,0,5.960464477539062e-07,3.5881996154785156e-05,2.384185791015625e-06,0.00014352798461914062,True,True
S-NP_capped_vs_uncapped_p80,S-NP,0.1,10,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.2715009164495437,0.38180097205665736,-0.1103000556071137,-0.06509945007381417,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.0728836059570312e-06,1.1920928955078125e-05,True,True
S-NP_capped_vs_uncapped_p80,S-NP,0.2,20,80,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.3822491395388423,0.38180097205665736,0.0004481674821849105,0.02817739882805624,17,7,0,0.4389305114746094,0.06391465663909912,0.4389305114746094,0.06391465663909912,False,False
